game_id,season,week,gameday,away_team,home_team,home_score,away_score,result,home_win_actual,incumbent_home_win_prob,base_incumbent_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,overlay_gamma,overlay_cap,overlay_gate_active,home_qb_adj,away_qb_adj,caution_qb_change,caution_neutral,caution_early_season,caution_missing_features,caution_model_market_disagreement,market_model_diff,market_prob_diagnostic,market_minus_model_diagnostic,qb_change_flag
2025_09_LAC_TEN,2025,9,2025-11-02,LAC,TEN,20,27,-7,0.0,0.22008858264721382,0.2552924592292587,LAC,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-67.5,-6.2,0,0,0,0,0,-0.0517,0.1684,-0.0517,0
2025_09_NO_LA,2025,9,2025-11-02,NO,LA,34,10,24,1.0,0.899403376505842,0.8951054137759527,LA,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-12.8,-20.9,1,0,0,0,0,-0.0124,0.887,-0.0124,1
2025_09_JAX_LV,2025,9,2025-11-02,JAX,LV,29,30,-1,0.0,0.4390429017174264,0.4364926285182182,JAX,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-30.6,-32.4,0,0,0,0,0,0.0182,0.4573,0.0182,0
2025_09_KC_BUF,2025,9,2025-11-02,KC,BUF,28,21,7,1.0,0.5280952746927229,0.5280952746927229,BUF,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,48.8,79.3,0,0,0,0,0,-0.0795,0.4486,-0.0795,0
2025_09_SEA_WAS,2025,9,2025-11-02,SEA,WAS,14,38,-24,0.0,0.46036587529530204,0.4089264733486615,SEA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,36.3,-0.1,0,0,0,0,0,-0.0324,0.4279,-0.0324,0
2025_09_ARI_DAL,2025,9,2025-11-03,ARI,DAL,17,27,-10,0.0,0.7284777307173599,0.6649148369533147,DAL,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,12.4,-90.9,0,0,0,0,0,-0.1192,0.6092,-0.1192,0
2025_10_LV_DEN,2025,10,2025-11-06,LV,DEN,10,7,3,1.0,0.8738374828515502,0.8256918566309508,DEN,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,32.6,-33.4,0,0,0,0,0,-0.0738,0.8,-0.0738,0
2025_10_NO_CAR,2025,10,2025-11-09,NO,CAR,7,17,-10,0.0,0.7225085202626348,0.7347989644813637,CAR,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-63.3,-29.2,0,0,0,0,0,-0.042,0.6806,-0.042,0
2025_10_NYG_CHI,2025,10,2025-11-09,NYG,CHI,24,20,4,1.0,0.7254687010950222,0.7378983639190989,CHI,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-28.9,-17.9,0,0,0,0,0,-0.068,0.6575,-0.068,0
2025_10_JAX_HOU,2025,10,2025-11-09,JAX,HOU,36,29,7,1.0,0.4838232497682112,0.5002235206609974,JAX,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-71.4,-28.6,1,0,0,0,0,0.0053,0.4892,0.0053,1
2025_10_BUF_MIA,2025,10,2025-11-09,BUF,MIA,30,13,17,1.0,0.2791424436824544,0.2791424436824544,BUF,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-2.1,50.8,0,0,0,0,0,-0.0659,0.2133,-0.0659,0
2025_10_BAL_MIN,2025,10,2025-11-09,BAL,MIN,19,27,-8,0.0,0.5004138420928943,0.5711636207500945,MIN,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-9.5,55.4,0,0,0,0,1,-0.1694,0.331,-0.1694,0
2025_10_CLE_NYJ,2025,10,2025-11-09,CLE,NYJ,27,20,7,1.0,0.4786148843757078,0.43677597596778445,CLE,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-9.1,-38.4,1,0,0,0,0,-0.0214,0.4573,-0.0214,1
2025_10_NE_TB,2025,10,2025-11-09,NE,TB,23,28,-5,0.0,0.6444981584428897,0.6444981584428896,TB,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-2.8,-10.9,0,0,0,0,0,-0.0724,0.5721,-0.0724,0
2025_10_ARI_SEA,2025,10,2025-11-09,ARI,SEA,44,22,22,1.0,0.8237503042293838,0.7851888143837665,SEA,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,2.7,-83.7,0,0,0,0,0,-0.0829,0.7409,-0.0829,0
2025_10_LA_SF,2025,10,2025-11-09,LA,SF,26,42,-16,0.0,0.4187758021388416,0.4581553041012535,LA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-45.1,-12.2,0,0,0,0,0,-0.1096,0.3092,-0.1096,0
2025_10_DET_WAS,2025,10,2025-11-09,DET,WAS,22,44,-22,0.0,0.20125870543627844,0.25128435280888084,DET,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-23.2,26.6,1,0,0,0,0,0.012,0.2133,0.012,1
2025_10_PIT_LAC,2025,10,2025-11-09,PIT,LAC,25,10,15,1.0,0.5784599509415042,0.6220735536638992,LAC,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-4.4,27.2,0,0,0,0,0,0.0149,0.5934,0.0149,0
2025_10_PHI_GB,2025,10,2025-11-10,PHI,GB,7,10,-3,0.0,0.4653662219343698,0.4653662219343698,PHI,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-7.6,57.7,0,0,0,0,0,0.0346,0.5,0.0346,0
2025_11_NYJ_NE,2025,11,2025-11-13,NYJ,NE,27,14,13,1.0,0.7786710849084175,0.7742751277991605,NE,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-0.4,-4.8,0,0,0,0,0,0.089,0.8677,0.089,0
2025_11_CAR_ATL,2025,11,2025-11-16,CAR,ATL,27,30,-3,0.0,0.522265882454235,0.522265882454235,ATL,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-46.3,-72.0,0,0,0,0,0,0.1352,0.6575,0.1352,0
2025_11_TB_BUF,2025,11,2025-11-16,TB,BUF,44,32,12,1.0,0.6350784051572423,0.6350784051572423,BUF,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,47.0,-6.0,0,0,0,0,0,0.0745,0.7095,0.0745,0
2025_11_LAC_JAX,2025,11,2025-11-16,LAC,JAX,35,6,29,1.0,0.3767973030686092,0.3767973030686092,LAC,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-32.2,-1.6,0,0,0,0,0,0.0402,0.417,0.0402,0
2025_11_CHI_MIN,2025,11,2025-11-16,CHI,MIN,17,19,-2,0.0,0.5487428739500487,0.5565700560152319,MIN,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-28.7,-23.2,0,0,0,0,0,0.0233,0.5721,0.0233,0
2025_11_GB_NYG,2025,11,2025-11-16,GB,NYG,20,27,-7,0.0,0.2077185588340106,0.22892468197697222,GB,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-34.2,-12.6,1,0,0,0,0,0.0104,0.2181,0.0104,1
2025_11_CIN_PIT,2025,11,2025-11-16,CIN,PIT,34,12,22,1.0,0.6723770780517743,0.6296509458240296,PIT,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,26.0,-6.7,0,0,0,0,0,0.013,0.6854,0.013,0
2025_11_HOU_TEN,2025,11,2025-11-16,HOU,TEN,13,16,-3,0.0,0.274720384908151,0.274720384908151,HOU,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-73.9,-62.8,0,0,0,0,0,0.0295,0.3042,0.0295,0
2025_11_SF_ARI,2025,11,2025-11-16,SF,ARI,22,41,-19,0.0,0.5058678243330114,0.5687509156698939,ARI,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-85.7,4.0,1,0,0,0,0,-0.1368,0.3691,-0.1368,1
2025_11_SEA_LA,2025,11,2025-11-16,SEA,LA,21,19,2,1.0,0.616398653934669,0.6373985630297471,LA,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-11.0,4.6,0,0,0,0,0,-0.0072,0.6092,-0.0072,0
2025_11_BAL_CLE,2025,11,2025-11-16,BAL,CLE,16,23,-7,0.0,0.23249320692626058,0.324368125078824,BAL,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-53.7,58.0,0,0,0,0,0,-0.0144,0.2181,-0.0144,0
2025_11_KC_DEN,2025,11,2025-11-16,KC,DEN,22,19,3,1.0,0.6056878167120021,0.6056878167120021,DEN,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,35.2,76.3,0,0,0,0,1,-0.2632,0.3425,-0.2632,0
2025_11_DET_PHI,2025,11,2025-11-16,DET,PHI,16,9,7,1.0,0.6510997025580936,0.6510997025580936,PHI,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,60.0,28.0,0,0,0,0,0,-0.0681,0.583,-0.0681,0
2025_11_DAL_LV,2025,11,2025-11-17,DAL,LV,16,33,-17,0.0,0.37010711286572706,0.4311105253600102,DAL,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-34.7,9.5,0,0,0,0,0,-0.007,0.3631,-0.007,0
2025_12_BUF_HOU,2025,12,2025-11-20,BUF,HOU,23,19,4,1.0,0.48040382775939844,0.48040382775939844,BUF,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-56.8,48.6,0,0,0,0,1,-0.1712,0.3092,-0.1712,0
2025_12_NYJ_BAL,2025,12,2025-11-23,NYJ,BAL,23,10,13,1.0,0.8406064766547595,0.8004829462936198,BAL,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,59.3,-7.5,0,0,0,0,0,0.0356,0.8762,0.0356,0
2025_12_PIT_CHI,2025,12,2025-11-23,PIT,CHI,31,28,3,1.0,0.7280340204342398,0.701043560949466,CHI,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-14.6,-37.6,1,0,0,0,0,-0.145,0.583,-0.145,1
2025_12_NE_CIN,2025,12,2025-11-23,NE,CIN,20,26,-6,0.0,0.35201783589731317,0.36846650027800676,NE,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-7.9,4.5,0,0,0,0,0,-0.1179,0.2341,-0.1179,0
2025_12_NYG_DET,2025,12,2025-11-23,NYG,DET,34,27,7,1.0,0.8719742598838909,0.8265042894250593,DET,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,26.0,-36.1,0,0,0,0,0,0.0042,0.8762,0.0042,0
2025_12_MIN_GB,2025,12,2025-11-23,MIN,GB,23,6,17,1.0,0.6897626520805555,0.6503458029336936,GB,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-9.0,-45.5,0,0,0,0,0,0.0238,0.7136,0.0238,0
2025_12_IND_KC,2025,12,2025-11-23,IND,KC,23,20,3,1.0,0.6945457764366996,0.5927468152975036,KC,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,73.6,-37.5,0,0,0,0,0,-0.0371,0.6575,-0.0371,0
2025_12_SEA_TEN,2025,12,2025-11-23,SEA,TEN,24,30,-6,0.0,0.16691356848238167,0.2025398823616583,SEA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-80.3,1.2,0,0,0,0,0,-0.0346,0.1323,-0.0346,0
2025_12_JAX_ARI,2025,12,2025-11-23,JAX,ARI,24,27,-3,0.0,0.3993512388529346,0.4168695482858179,JAX,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-89.1,-27.4,0,0,0,0,0,0.0492,0.4486,0.0492,0
2025_12_CLE_LV,2025,12,2025-11-23,CLE,LV,10,24,-14,0.0,0.6365417941260709,0.6582189726250676,LV,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-37.4,-20.9,1,0,0,0,0,-0.0432,0.5934,-0.0432,1
2025_12_PHI_DAL,2025,12,2025-11-23,PHI,DAL,24,21,3,1.0,0.28063366470258383,0.28063366470258383,PHI,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,11.2,62.1,0,0,0,0,0,0.126,0.4066,0.126,0
2025_12_ATL_NO,2025,12,2025-11-23,ATL,NO,10,24,-14,0.0,0.626905033895507,0.6174330192800027,NO,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-3.7,-10.7,1,0,0,0,0,-0.1008,0.5261,-0.1008,1
2025_12_TB_LA,2025,12,2025-11-23,TB,LA,34,7,27,1.0,0.7337965433379473,0.7337965433379473,LA,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-9.8,-8.4,0,0,0,0,0,0.0234,0.7572,0.0234,0
2025_12_CAR_SF,2025,12,2025-11-24,CAR,SF,20,9,11,1.0,0.6556097549461287,0.6556097549461287,SF,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,8.5,-64.1,0,0,0,0,0,0.1103,0.7659,0.1103,0
2025_13_GB_DET,2025,13,2025-11-27,GB,DET,24,31,-7,0.0,0.6345444328835834,0.6345444328835834,DET,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,26.6,-4.7,0,0,0,0,0,-0.0516,0.583,-0.0516,0
2025_13_KC_DAL,2025,13,2025-11-27,KC,DAL,31,28,3,1.0,0.4576415215871923,0.4576415215871923,KC,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,14.2,75.1,0,0,0,0,0,-0.0801,0.3775,-0.0801,0
2025_13_CIN_BAL,2025,13,2025-11-27,CIN,BAL,14,32,-18,0.0,0.8560996095748372,0.8471552041035332,BAL,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,60.3,27.7,1,0,0,0,0,-0.0989,0.7572,-0.0989,1
2025_13_CHI_PHI,2025,13,2025-11-28,CHI,PHI,15,24,-9,0.0,0.6868976356939841,0.6868976356939841,PHI,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,56.5,-7.7,0,0,0,0,0,0.054,0.7409,0.054,0
2025_13_LA_CAR,2025,13,2025-11-30,LA,CAR,31,28,3,1.0,0.2951920659453705,0.2951920659453705,LA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-68.9,-8.9,0,0,0,0,0,-0.1125,0.1827,-0.1125,0
2025_13_SF_CLE,2025,13,2025-11-30,SF,CLE,8,26,-18,0.0,0.347495987837598,0.36531891743848044,SF,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-0.9,12.6,0,0,0,0,0,-0.0329,0.3146,-0.0329,0
2025_13_HOU_IND,2025,13,2025-11-30,HOU,IND,16,20,-4,0.0,0.6178272972643385,0.6731976543376257,IND,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-40.6,2.1,1,0,0,0,0,-0.0141,0.6038,-0.0141,1
2025_13_NO_MIA,2025,13,2025-11-30,NO,MIA,21,17,4,1.0,0.7433185246728374,0.7107911481878714,MIA,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,6.6,-21.9,0,0,0,0,0,-0.0579,0.6854,-0.0579,0
2025_13_ATL_NYJ,2025,13,2025-11-30,ATL,NYJ,27,24,3,1.0,0.4769065473893844,0.47848642342610115,ATL,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-10.0,-8.9,0,0,0,0,0,-0.0765,0.4004,-0.0765,0
2025_13_ARI_TB,2025,13,2025-11-30,ARI,TB,20,17,3,1.0,0.7357524455378709,0.7012045461065727,TB,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-10.3,-92.4,0,0,0,0,0,-0.0988,0.6369,-0.0988,0
2025_13_JAX_TEN,2025,13,2025-11-30,JAX,TEN,3,25,-22,0.0,0.26228442703872956,0.28049139682156926,JAX,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-84.1,-24.0,0,0,0,0,0,0.0376,0.2998,0.0376,0
2025_13_MIN_SEA,2025,13,2025-11-30,MIN,SEA,26,0,26,1.0,0.836962717104933,0.8175667355826923,SEA,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,2.7,-20.9,1,0,0,0,0,0.0261,0.863,0.0261,1
2025_13_LV_LAC,2025,13,2025-11-30,LV,LAC,31,14,17,1.0,0.8254195895234143,0.7949309405066491,LAC,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-5.5,-40.4,0,0,0,0,0,-0.0031,0.8223,-0.0031,0
2025_13_BUF_PIT,2025,13,2025-11-30,BUF,PIT,7,26,-19,0.0,0.3831047412807274,0.4012149145138681,BUF,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,26.8,45.5,1,0,0,0,0,0.0173,0.4004,0.0173,1
2025_13_DEN_WAS,2025,13,2025-11-30,DEN,WAS,26,27,-1,0.0,0.203248306980805,0.2753257226617402,DEN,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-29.2,40.9,0,0,0,0,0,0.071,0.2742,0.071,0
