game_id,season,week,away_team,home_team,model_prob,market_prob,market_minus_model,abs_market_minus_model,qb_change_flag,favorite_disagreement_flag,large_market_delta_flag,caution_reason
2022_14_CLE_CIN,2022,14,CLE,CIN,0.7197,0.6535,-0.0662,0.0662,0,0,1,Large market delta
2022_14_HOU_DAL,2022,14,HOU,DAL,0.9362,0.9046,-0.0316,0.0316,1,0,0,QB change
2022_14_MIN_DET,2022,14,MIN,DET,0.3216,0.5548,0.2332,0.2332,0,1,1,Favorite disagreement; Large market delta
2022_14_PHI_NYG,2022,14,PHI,NYG,0.3042,0.2699,-0.0343,0.0343,0,0,0,
2022_14_BAL_PIT,2022,14,BAL,PIT,0.705,0.5399,-0.1651,0.1651,1,0,1,QB change; Large market delta
2022_14_JAX_TEN,2022,14,JAX,TEN,0.7032,0.6119,-0.0913,0.0913,0,0,1,Large market delta
2022_14_KC_DEN,2022,14,KC,DEN,0.2079,0.2262,0.0183,0.0183,0,0,0,
2022_14_CAR_SEA,2022,14,CAR,SEA,0.6677,0.6495,-0.0182,0.0182,0,0,0,
2022_14_TB_SF,2022,14,TB,SF,0.6494,0.6455,-0.0039,0.0039,1,0,0,QB change
2022_14_MIA_LAC,2022,14,MIA,LAC,0.4294,0.3961,-0.0333,0.0333,0,0,0,
2022_14_NE_ARI,2022,14,NE,ARI,0.4119,0.458,0.0461,0.0461,0,0,0,
2022_15_SF_SEA,2022,15,SF,SEA,0.3534,0.3871,0.0337,0.0337,0,0,0,
2022_15_IND_MIN,2022,15,IND,MIN,0.7244,0.6363,-0.0881,0.0881,0,0,1,Large market delta
2022_15_BAL_CLE,2022,15,BAL,CLE,0.3991,0.5923,0.1932,0.1932,0,1,1,Favorite disagreement; Large market delta
2022_15_MIA_BUF,2022,15,MIA,BUF,0.6817,0.7397,0.058,0.058,0,0,1,Large market delta
2022_15_PIT_CAR,2022,15,PIT,CAR,0.4979,0.5765,0.0786,0.0786,0,1,1,Favorite disagreement; Large market delta
2022_15_PHI_CHI,2022,15,PHI,CHI,0.1778,0.2294,0.0516,0.0516,0,0,1,Large market delta
2022_15_KC_HOU,2022,15,KC,HOU,0.164,0.1442,-0.0198,0.0198,0,0,0,
2022_15_DAL_JAX,2022,15,DAL,JAX,0.2787,0.3637,0.085,0.085,0,0,1,Large market delta
2022_15_ATL_NO,2022,15,ATL,NO,0.7346,0.6789,-0.0557,0.0557,1,0,1,QB change; Large market delta
2022_15_DET_NYJ,2022,15,DET,NYJ,0.4976,0.5559,0.0583,0.0583,1,1,1,QB change; Favorite disagreement; Large market delta
2022_15_ARI_DEN,2022,15,ARI,DEN,0.5954,0.5348,-0.0606,0.0606,1,0,1,QB change; Large market delta
2022_15_NE_LV,2022,15,NE,LV,0.4628,0.55,0.0872,0.0872,0,1,1,Favorite disagreement; Large market delta
2022_15_TEN_LAC,2022,15,TEN,LAC,0.5238,0.5971,0.0733,0.0733,0,0,1,Large market delta
2022_15_CIN_TB,2022,15,CIN,TB,0.3451,0.3901,0.045,0.045,0,0,0,
2022_15_NYG_WAS,2022,15,NYG,WAS,0.6466,0.6523,0.0057,0.0057,0,0,0,
2022_15_LA_GB,2022,15,LA,GB,0.5526,0.7579,0.2053,0.2053,0,0,1,Large market delta
2022_16_JAX_NYJ,2022,16,JAX,NYJ,0.519,0.5624,0.0434,0.0434,0,0,0,
2022_16_ATL_BAL,2022,16,ATL,BAL,0.6822,0.7123,0.0301,0.0301,0,0,0,
2022_16_DET_CAR,2022,16,DET,CAR,0.4383,0.45,0.0117,0.0117,0,0,0,
2022_16_BUF_CHI,2022,16,BUF,CHI,0.1729,0.2403,0.0674,0.0674,0,0,1,Large market delta
2022_16_NO_CLE,2022,16,NO,CLE,0.5935,0.6279,0.0344,0.0344,0,0,0,
2022_16_SEA_KC,2022,16,SEA,KC,0.7413,0.7924,0.0511,0.0511,0,0,1,Large market delta
2022_16_NYG_MIN,2022,16,NYG,MIN,0.6724,0.6651,-0.0073,0.0073,0,0,0,
2022_16_CIN_NE,2022,16,CIN,NE,0.3525,0.4133,0.0608,0.0608,0,0,1,Large market delta
2022_16_HOU_TEN,2022,16,HOU,TEN,0.6632,0.6143,-0.0489,0.0489,1,0,0,QB change
2022_16_WAS_SF,2022,16,WAS,SF,0.7323,0.7151,-0.0172,0.0172,0,0,0,
2022_16_PHI_DAL,2022,16,PHI,DAL,0.6908,0.6495,-0.0413,0.0413,1,0,0,QB change
2022_16_LV_PIT,2022,16,LV,PIT,0.5519,0.5705,0.0186,0.0186,0,0,0,
2022_16_GB_MIA,2022,16,GB,MIA,0.5481,0.6293,0.0812,0.0812,0,0,1,Large market delta
2022_16_DEN_LA,2022,16,DEN,LA,0.7886,0.3823,-0.4063,0.4063,1,1,1,QB change; Favorite disagreement; Large market delta
2022_16_TB_ARI,2022,16,TB,ARI,0.3288,0.2603,-0.0685,0.0685,1,0,1,QB change; Large market delta
2022_16_LAC_IND,2022,16,LAC,IND,0.2876,0.3676,0.08,0.08,1,0,1,QB change; Large market delta
2022_17_DAL_TEN,2022,17,DAL,TEN,0.2707,0.1462,-0.1245,0.1245,1,0,1,QB change; Large market delta
2022_17_ARI_ATL,2022,17,ARI,ATL,0.7471,0.7151,-0.032,0.032,1,0,0,QB change
2022_17_CHI_DET,2022,17,CHI,DET,0.701,0.6687,-0.0323,0.0323,0,0,0,
2022_17_JAX_HOU,2022,17,JAX,HOU,0.3515,0.365,0.0135,0.0135,0,0,0,
2022_17_DEN_KC,2022,17,DEN,KC,0.8228,0.8495,0.0267,0.0267,0,0,0,
2022_17_MIA_NE,2022,17,MIA,NE,0.735,0.6002,-0.1348,0.1348,1,0,1,QB change; Large market delta
2022_17_IND_NYG,2022,17,IND,NYG,0.607,0.6776,0.0706,0.0706,0,0,1,Large market delta
2022_17_NO_PHI,2022,17,NO,PHI,0.747,0.6735,-0.0735,0.0735,0,0,1,Large market delta
2022_17_CAR_TB,2022,17,CAR,TB,0.5818,0.6311,0.0493,0.0493,0,0,0,
2022_17_CLE_WAS,2022,17,CLE,WAS,0.509,0.5262,0.0172,0.0172,1,0,0,QB change
2022_17_SF_LV,2022,17,SF,LV,0.2669,0.2058,-0.0611,0.0611,1,0,1,QB change; Large market delta
2022_17_NYJ_SEA,2022,17,NYJ,SEA,0.748,0.4827,-0.2653,0.2653,1,1,1,QB change; Favorite disagreement; Large market delta
2022_17_MIN_GB,2022,17,MIN,GB,0.4251,0.6177,0.1926,0.1926,0,1,1,Favorite disagreement; Large market delta
2022_17_LA_LAC,2022,17,LA,LAC,0.6827,0.7177,0.035,0.035,0,0,0,
2022_17_PIT_BAL,2022,17,PIT,BAL,0.5709,0.5348,-0.0361,0.0361,0,0,0,
2022_18_KC_LV,2022,18,KC,LV,0.2802,0.2214,-0.0588,0.0588,0,0,1,Large market delta
2022_18_TEN_JAX,2022,18,TEN,JAX,0.6463,0.7025,0.0562,0.0562,0,0,1,Large market delta
2022_18_TB_ATL,2022,18,TB,ATL,0.603,0.6829,0.0799,0.0799,1,0,1,QB change; Large market delta
2022_18_NE_BUF,2022,18,NE,BUF,0.7366,0.7655,0.0289,0.0289,0,0,0,
2022_18_MIN_CHI,2022,18,MIN,CHI,0.1504,0.2975,0.1471,0.1471,1,0,1,QB change; Large market delta
2022_18_BAL_CIN,2022,18,BAL,CIN,0.8668,0.8312,-0.0356,0.0356,1,0,0,QB change
2022_18_HOU_IND,2022,18,HOU,IND,0.5034,0.5723,0.0689,0.0689,1,0,1,QB change; Large market delta
2022_18_NYJ_MIA,2022,18,NYJ,MIA,0.7489,0.6495,-0.0994,0.0994,1,0,1,QB change; Large market delta
2022_18_CAR_NO,2022,18,CAR,NO,0.6487,0.6252,-0.0235,0.0235,0,0,0,
2022_18_CLE_PIT,2022,18,CLE,PIT,0.6311,0.5723,-0.0588,0.0588,0,0,1,Large market delta
2022_18_LAC_DEN,2022,18,LAC,DEN,0.255,0.6979,0.4429,0.4429,0,1,1,Favorite disagreement; Large market delta
2022_18_NYG_PHI,2022,18,NYG,PHI,0.7988,0.8987,0.0999,0.0999,1,0,1,QB change; Large market delta
2022_18_LA_SEA,2022,18,LA,SEA,0.5804,0.6732,0.0928,0.0928,0,0,1,Large market delta
2022_18_ARI_SF,2022,18,ARI,SF,0.8322,0.8863,0.0541,0.0541,0,0,1,Large market delta
2022_18_DAL_WAS,2022,18,DAL,WAS,0.2508,0.2598,0.009,0.009,1,0,0,QB change
2022_18_DET_GB,2022,18,DET,GB,0.6488,0.7115,0.0627,0.0627,0,0,1,Large market delta
2022_19_SEA_SF,2022,19,SEA,SF,0.7636,0.7924,0.0288,0.0288,0,0,0,
2022_19_LAC_JAX,2022,19,LAC,JAX,0.5603,0.456,-0.1043,0.1043,0,1,1,Favorite disagreement; Large market delta
2022_19_MIA_BUF,2022,19,MIA,BUF,0.7611,0.8706,0.1095,0.1095,0,0,1,Large market delta
2022_19_NYG_MIN,2022,19,NYG,MIN,0.8446,0.5733,-0.2713,0.2713,1,0,1,QB change; Large market delta
2022_19_BAL_CIN,2022,19,BAL,CIN,0.8781,0.7639,-0.1142,0.1142,1,0,1,QB change; Large market delta
2022_19_DAL_TB,2022,19,DAL,TB,0.3405,0.4395,0.099,0.099,1,0,1,QB change; Large market delta
2022_20_JAX_KC,2022,20,JAX,KC,0.7298,0.7967,0.0669,0.0669,0,0,1,Large market delta
2022_20_NYG_PHI,2022,20,NYG,PHI,0.6606,0.7597,0.0991,0.0991,0,0,1,Large market delta
2022_20_CIN_BUF,2022,20,CIN,BUF,0.5758,0.7017,0.1259,0.1259,0,0,1,Large market delta
2022_20_DAL_SF,2022,20,DAL,SF,0.6583,0.6306,-0.0277,0.0277,0,0,0,
2022_21_SF_PHI,2022,21,SF,PHI,0.4819,0.581,0.0991,0.0991,0,1,1,Favorite disagreement; Large market delta
2022_21_CIN_KC,2022,21,CIN,KC,0.5487,0.554,0.0053,0.0053,0,0,0,
2023_01_DET_KC,2023,1,DET,KC,0.6971,0.6369,-0.0602,0.0602,0,0,1,Large market delta; Early season
2023_01_CAR_ATL,2023,1,CAR,ATL,0.5162,0.6309,0.1147,0.1147,0,0,1,Large market delta; Early season
2023_01_HOU_BAL,2023,1,HOU,BAL,0.6505,0.8,0.1495,0.1495,0,0,1,Large market delta; Early season
2023_01_CIN_CLE,2023,1,CIN,CLE,0.3422,0.4957,0.1535,0.1535,0,0,1,Large market delta; Early season
2023_01_JAX_IND,2023,1,JAX,IND,0.3792,0.3553,-0.0239,0.0239,0,0,0,Early season
2023_01_TB_MIN,2023,1,TB,MIN,0.6199,0.6447,0.0248,0.0248,0,0,0,Early season
2023_01_TEN_NO,2023,1,TEN,NO,0.5773,0.5721,-0.0052,0.0052,0,0,0,Early season
2023_01_SF_PIT,2023,1,SF,PIT,0.4359,0.4783,0.0424,0.0424,0,0,0,Early season
2023_01_ARI_WAS,2023,1,ARI,WAS,0.6613,0.7409,0.0796,0.0796,0,0,1,Large market delta; Early season
2023_01_GB_CHI,2023,1,GB,CHI,0.3437,0.5174,0.1737,0.1737,0,1,1,Favorite disagreement; Large market delta; Early season
2023_01_LV_DEN,2023,1,LV,DEN,0.4843,0.5934,0.1091,0.1091,0,1,1,Favorite disagreement; Large market delta; Early season
2023_01_MIA_LAC,2023,1,MIA,LAC,0.5655,0.5934,0.0279,0.0279,0,0,0,Early season
2023_01_PHI_NE,2023,1,PHI,NE,0.3793,0.3775,-0.0018,0.0018,0,0,0,Early season
2023_01_LA_SEA,2023,1,LA,SEA,0.5909,0.6575,0.0666,0.0666,0,0,1,Large market delta; Early season
2023_01_DAL_NYG,2023,1,DAL,NYG,0.4382,0.3962,-0.042,0.042,0,0,0,Early season
2023_01_BUF_NYJ,2023,1,BUF,NYJ,0.2757,0.4486,0.1729,0.1729,0,0,1,Large market delta; Early season
2023_02_MIN_PHI,2023,2,MIN,PHI,0.6802,0.675,-0.0052,0.0052,0,0,0,Early season
2023_02_GB_ATL,2023,2,GB,ATL,0.5139,0.5721,0.0582,0.0582,0,0,1,Large market delta; Early season
2023_02_LV_BUF,2023,2,LV,BUF,0.6622,0.7478,0.0856,0.0856,0,0,1,Large market delta; Early season
2023_02_BAL_CIN,2023,2,BAL,CIN,0.5891,0.6092,0.0201,0.0201,0,0,0,Early season
2023_02_SEA_DET,2023,2,SEA,DET,0.6389,0.6575,0.0186,0.0186,0,0,0,Early season
2023_02_IND_HOU,2023,2,IND,HOU,0.489,0.5,0.011,0.011,0,0,0,Early season
2023_02_KC_JAX,2023,2,KC,JAX,0.448,0.3962,-0.0518,0.0518,0,0,1,Large market delta; Early season
2023_02_CHI_TB,2023,2,CHI,TB,0.7173,0.5514,-0.1659,0.1659,0,0,1,Large market delta; Early season
2023_02_LAC_TEN,2023,2,LAC,TEN,0.4617,0.4365,-0.0252,0.0252,0,0,0,Early season
2023_02_NYG_ARI,2023,2,NYG,ARI,0.3789,0.3364,-0.0425,0.0425,0,0,0,Early season
2023_02_SF_LA,2023,2,SF,LA,0.3811,0.2591,-0.122,0.122,0,0,1,Large market delta; Early season
2023_02_NYJ_DAL,2023,2,NYJ,DAL,0.8986,0.76,-0.1386,0.1386,1,0,1,QB change; Large market delta; Early season
2023_02_WAS_DEN,2023,2,WAS,DEN,0.3827,0.6369,0.2542,0.2542,0,1,1,Favorite disagreement; Large market delta; Early season
2023_02_MIA_NE,2023,2,MIA,NE,0.4714,0.4573,-0.0141,0.0141,0,0,0,Early season
2023_02_NO_CAR,2023,2,NO,CAR,0.4265,0.3908,-0.0357,0.0357,0,0,0,Early season
2023_02_CLE_PIT,2023,2,CLE,PIT,0.5016,0.4279,-0.0737,0.0737,0,1,1,Favorite disagreement; Large market delta; Early season
2023_03_NYG_SF,2023,3,NYG,SF,0.7391,0.8082,0.0691,0.0691,0,0,1,Large market delta; Early season
2023_03_IND_BAL,2023,3,IND,BAL,0.8606,0.76,-0.1006,0.1006,1,0,1,QB change; Large market delta; Early season
2023_03_TEN_CLE,2023,3,TEN,CLE,0.5954,0.6225,0.0271,0.0271,0,0,0,Early season
2023_03_ATL_DET,2023,3,ATL,DET,0.5517,0.5996,0.0479,0.0479,0,0,0,Early season
2023_03_NO_GB,2023,3,NO,GB,0.5365,0.4675,-0.069,0.069,0,1,1,Favorite disagreement; Large market delta; Early season
2023_03_HOU_JAX,2023,3,HOU,JAX,0.7059,0.76,0.0541,0.0541,0,0,1,Large market delta; Early season
2023_03_DEN_MIA,2023,3,DEN,MIA,0.7219,0.6854,-0.0365,0.0365,0,0,0,Early season
2023_03_LAC_MIN,2023,3,LAC,MIN,0.5781,0.5,-0.0781,0.0781,0,0,1,Large market delta; Early season
2023_03_NE_NYJ,2023,3,NE,NYJ,0.5021,0.4365,-0.0656,0.0656,0,1,1,Favorite disagreement; Large market delta; Early season
2023_03_BUF_WAS,2023,3,BUF,WAS,0.4382,0.3194,-0.1188,0.1188,0,0,1,Large market delta; Early season
2023_03_CAR_SEA,2023,3,CAR,SEA,0.7883,0.6636,-0.1247,0.1247,1,0,1,QB change; Large market delta; Early season
2023_03_DAL_ARI,2023,3,DAL,ARI,0.2533,0.1684,-0.0849,0.0849,0,0,1,Large market delta; Early season
2023_03_CHI_KC,2023,3,CHI,KC,0.8123,0.8465,0.0342,0.0342,0,0,0,Early season
2023_03_PIT_LV,2023,3,PIT,LV,0.3981,0.5721,0.174,0.174,0,1,1,Favorite disagreement; Large market delta; Early season
2023_03_PHI_TB,2023,3,PHI,TB,0.3982,0.3092,-0.089,0.089,0,0,1,Large market delta; Early season
2023_03_LA_CIN,2023,3,LA,CIN,0.6316,0.5934,-0.0382,0.0382,0,0,0,Early season
2023_04_DET_GB,2023,4,DET,GB,0.5404,0.4365,-0.1039,0.1039,0,1,1,Favorite disagreement; Large market delta; Early season
2023_04_MIA_BUF,2023,4,MIA,BUF,0.6972,0.5635,-0.1337,0.1337,0,0,1,Large market delta; Early season
2023_04_MIN_CAR,2023,4,MIN,CAR,0.367,0.3364,-0.0306,0.0306,1,0,0,QB change; Early season
2023_04_DEN_CHI,2023,4,DEN,CHI,0.4223,0.4066,-0.0157,0.0157,0,0,0,Early season
2023_04_BAL_CLE,2023,4,BAL,CLE,0.5158,0.4486,-0.0672,0.0672,1,1,1,QB change; Favorite disagreement; Large market delta; Early season
2023_04_PIT_HOU,2023,4,PIT,HOU,0.3162,0.4066,0.0904,0.0904,0,0,1,Large market delta; Early season
2023_04_LA_IND,2023,4,LA,IND,0.4842,0.4892,0.005,0.005,1,0,0,QB change; Early season
2023_04_TB_NO,2023,4,TB,NO,0.5346,0.6447,0.1101,0.1101,0,0,1,Large market delta; Early season
2023_04_WAS_PHI,2023,4,WAS,PHI,0.722,0.7867,0.0647,0.0647,0,0,1,Large market delta; Early season
2023_04_CIN_TEN,2023,4,CIN,TEN,0.3323,0.4066,0.0743,0.0743,0,0,1,Large market delta; Early season
2023_04_LV_LAC,2023,4,LV,LAC,0.7764,0.7258,-0.0506,0.0506,1,0,1,QB change; Large market delta; Early season
2023_04_NE_DAL,2023,4,NE,DAL,0.6835,0.7095,0.026,0.026,0,0,0,Early season
2023_04_ARI_SF,2023,4,ARI,SF,0.8212,0.88,0.0588,0.0588,0,0,1,Large market delta; Early season
2023_04_KC_NYJ,2023,4,KC,NYJ,0.254,0.2042,-0.0498,0.0498,0,0,0,Early season
2023_04_SEA_NYG,2023,4,SEA,NYG,0.4457,0.4365,-0.0092,0.0092,0,0,0,Early season
2023_05_CHI_WAS,2023,5,CHI,WAS,0.7025,0.6908,-0.0117,0.0117,0,0,0,
2023_05_HOU_ATL,2023,5,HOU,ATL,0.5573,0.5635,0.0062,0.0062,0,0,0,
2023_05_CAR_DET,2023,5,CAR,DET,0.7402,0.7867,0.0465,0.0465,0,0,0,
2023_05_TEN_IND,2023,5,TEN,IND,0.4788,0.4365,-0.0423,0.0423,0,0,0,
2023_05_NYG_MIA,2023,5,NYG,MIA,0.6466,0.8465,0.1999,0.1999,0,0,1,Large market delta
2023_05_NO_NE,2023,5,NO,NE,0.4786,0.5514,0.0728,0.0728,0,1,1,Favorite disagreement; Large market delta
2023_05_BAL_PIT,2023,5,BAL,PIT,0.5235,0.331,-0.1925,0.1925,0,1,1,Favorite disagreement; Large market delta
2023_05_CIN_ARI,2023,5,CIN,ARI,0.3213,0.3962,0.0749,0.0749,0,0,1,Large market delta
2023_05_PHI_LA,2023,5,PHI,LA,0.2854,0.3691,0.0837,0.0837,0,0,1,Large market delta
2023_05_NYJ_DEN,2023,5,NYJ,DEN,0.4695,0.5514,0.0819,0.0819,0,1,1,Favorite disagreement; Large market delta
2023_05_KC_MIN,2023,5,KC,MIN,0.3351,0.3836,0.0485,0.0485,0,0,0,
2023_05_DAL_SF,2023,5,DAL,SF,0.6849,0.6164,-0.0685,0.0685,0,0,1,Large market delta
2023_05_GB_LV,2023,5,GB,LV,0.3456,0.5174,0.1718,0.1718,1,1,1,QB change; Favorite disagreement; Large market delta
2023_06_DEN_KC,2023,6,DEN,KC,0.8269,0.8316,0.0047,0.0047,0,0,0,
2023_06_WAS_ATL,2023,6,WAS,ATL,0.5234,0.5325,0.0091,0.0091,0,0,0,
2023_06_MIN_CHI,2023,6,MIN,CHI,0.3537,0.4004,0.0467,0.0467,0,0,0,
2023_06_SEA_CIN,2023,6,SEA,CIN,0.5716,0.583,0.0114,0.0114,0,0,0,
2023_06_SF_CLE,2023,6,SF,CLE,0.2446,0.2086,-0.036,0.036,1,0,0,QB change
2023_06_NO_HOU,2023,6,NO,HOU,0.4543,0.4573,0.003,0.003,0,0,0,
2023_06_IND_JAX,2023,6,IND,JAX,0.8221,0.6447,-0.1774,0.1774,1,0,1,QB change; Large market delta
2023_06_CAR_MIA,2023,6,CAR,MIA,0.7459,0.88,0.1341,0.1341,0,0,1,Large market delta
2023_06_NE_LV,2023,6,NE,LV,0.539,0.5721,0.0331,0.0331,0,0,0,
2023_06_ARI_LA,2023,6,ARI,LA,0.6258,0.7409,0.1151,0.1151,0,0,1,Large market delta
2023_06_PHI_NYJ,2023,6,PHI,NYJ,0.2472,0.2779,0.0307,0.0307,0,0,0,
2023_06_DET_TB,2023,6,DET,TB,0.4957,0.4066,-0.0891,0.0891,0,0,1,Large market delta
2023_06_NYG_BUF,2023,6,NYG,BUF,0.8883,0.887,-0.0013,0.0013,1,0,0,QB change
2023_06_DAL_LAC,2023,6,DAL,LAC,0.4643,0.4573,-0.007,0.007,0,0,0,
2023_07_JAX_NO,2023,7,JAX,NO,0.453,0.5721,0.1191,0.1191,0,1,1,Favorite disagreement; Large market delta
2023_07_DET_BAL,2023,7,DET,BAL,0.482,0.5934,0.1114,0.1114,0,1,1,Favorite disagreement; Large market delta
2023_07_LV_CHI,2023,7,LV,CHI,0.5311,0.4365,-0.0946,0.0946,1,1,1,QB change; Favorite disagreement; Large market delta
2023_07_CLE_IND,2023,7,CLE,IND,0.6379,0.3836,-0.2543,0.2543,1,1,1,QB change; Favorite disagreement; Large market delta
2023_07_BUF_NE,2023,7,BUF,NE,0.2336,0.2341,0.0005,0.0005,0,0,0,
2023_07_WAS_NYG,2023,7,WAS,NYG,0.4131,0.4066,-0.0065,0.0065,0,0,0,
2023_07_ATL_TB,2023,7,ATL,TB,0.5848,0.5721,-0.0127,0.0127,0,0,0,
2023_07_PIT_LA,2023,7,PIT,LA,0.4394,0.6092,0.1698,0.1698,0,1,1,Favorite disagreement; Large market delta
2023_07_ARI_SEA,2023,7,ARI,SEA,0.7249,0.7867,0.0618,0.0618,0,0,1,Large market delta
2023_07_GB_DEN,2023,7,GB,DEN,0.3705,0.5174,0.1469,0.1469,0,1,1,Favorite disagreement; Large market delta
2023_07_LAC_KC,2023,7,LAC,KC,0.7596,0.6958,-0.0638,0.0638,0,0,1,Large market delta
2023_07_MIA_PHI,2023,7,MIA,PHI,0.648,0.583,-0.065,0.065,0,0,1,Large market delta
2023_07_SF_MIN,2023,7,SF,MIN,0.3592,0.2665,-0.0927,0.0927,0,0,1,Large market delta
2023_08_TB_BUF,2023,8,TB,BUF,0.6671,0.7958,0.1287,0.1287,0,0,1,Large market delta
2023_08_HOU_CAR,2023,8,HOU,CAR,0.4044,0.4066,0.0022,0.0022,0,0,0,
2023_08_LA_DAL,2023,8,LA,DAL,0.698,0.7258,0.0278,0.0278,0,0,0,
2023_08_MIN_GB,2023,8,MIN,GB,0.4144,0.4957,0.0813,0.0813,0,0,1,Large market delta
2023_08_NO_IND,2023,8,NO,IND,0.464,0.4573,-0.0067,0.0067,0,0,0,
2023_08_NE_MIA,2023,8,NE,MIA,0.6594,0.76,0.1006,0.1006,0,0,1,Large market delta
2023_08_NYJ_NYG,2023,8,NYJ,NYG,0.5065,0.4066,-0.0999,0.0999,0,1,1,Favorite disagreement; Large market delta
2023_08_JAX_PIT,2023,8,JAX,PIT,0.5315,0.4486,-0.0829,0.0829,0,1,1,Favorite disagreement; Large market delta
2023_08_ATL_TEN,2023,8,ATL,TEN,0.4029,0.4573,0.0544,0.0544,1,0,1,QB change; Large market delta
2023_08_PHI_WAS,2023,8,PHI,WAS,0.2813,0.2779,-0.0034,0.0034,0,0,0,
2023_08_CLE_SEA,2023,8,CLE,SEA,0.7559,0.6369,-0.119,0.119,1,0,1,QB change; Large market delta
2023_08_BAL_ARI,2023,8,BAL,ARI,0.2538,0.2,-0.0538,0.0538,0,0,1,Large market delta
2023_08_KC_DEN,2023,8,KC,DEN,0.2041,0.2591,0.055,0.055,0,0,1,Large market delta
2023_08_CIN_SF,2023,8,CIN,SF,0.6008,0.6447,0.0439,0.0439,0,0,0,
2023_08_CHI_LAC,2023,8,CHI,LAC,0.6582,0.7819,0.1237,0.1237,0,0,1,Large market delta
2023_08_LV_DET,2023,8,LV,DET,0.8404,0.7409,-0.0995,0.0995,1,0,1,QB change; Large market delta
2023_09_TEN_PIT,2023,9,TEN,PIT,0.655,0.6092,-0.0458,0.0458,0,0,0,
2023_09_MIN_ATL,2023,9,MIN,ATL,0.5829,0.6309,0.048,0.048,1,0,0,QB change
2023_09_SEA_BAL,2023,9,SEA,BAL,0.6095,0.7002,0.0907,0.0907,0,0,1,Large market delta
2023_09_ARI_CLE,2023,9,ARI,CLE,0.8382,0.8465,0.0083,0.0083,1,0,0,QB change
2023_09_LA_GB,2023,9,LA,GB,0.7193,0.6334,-0.0859,0.0859,1,0,1,QB change; Large market delta
2023_09_TB_HOU,2023,9,TB,HOU,0.4701,0.5721,0.102,0.102,0,1,1,Favorite disagreement; Large market delta
2023_09_WAS_NE,2023,9,WAS,NE,0.5009,0.583,0.0821,0.0821,0,0,1,Large market delta
2023_09_CHI_NO,2023,9,CHI,NO,0.6796,0.7819,0.1023,0.1023,0,0,1,Large market delta
2023_09_IND_CAR,2023,9,IND,CAR,0.5081,0.4573,-0.0508,0.0508,0,1,1,Favorite disagreement; Large market delta
2023_09_NYG_LV,2023,9,NYG,LV,0.6802,0.5174,-0.1628,0.1628,1,0,1,QB change; Large market delta
2023_09_DAL_PHI,2023,9,DAL,PHI,0.6404,0.6092,-0.0312,0.0312,0,0,0,
2023_09_BUF_CIN,2023,9,BUF,CIN,0.5704,0.5325,-0.0379,0.0379,0,0,0,
2023_09_LAC_NYJ,2023,9,LAC,NYJ,0.5609,0.3962,-0.1647,0.1647,0,1,1,Favorite disagreement; Large market delta
2023_10_CAR_CHI,2023,10,CAR,CHI,0.4838,0.6164,0.1326,0.1326,0,1,1,Favorite disagreement; Large market delta
2023_10_CLE_BAL,2023,10,CLE,BAL,0.6859,0.6908,0.0049,0.0049,0,0,0,
2023_10_HOU_CIN,2023,10,HOU,CIN,0.7556,0.6854,-0.0702,0.0702,0,0,1,Large market delta
2023_10_SF_JAX,2023,10,SF,JAX,0.5763,0.3962,-0.1801,0.1801,0,1,1,Favorite disagreement; Large market delta
2023_10_NO_MIN,2023,10,NO,MIN,0.5972,0.417,-0.1802,0.1802,1,1,1,QB change; Favorite disagreement; Large market delta
2023_10_GB_PIT,2023,10,GB,PIT,0.664,0.5996,-0.0644,0.0644,0,0,1,Large market delta
2023_10_TEN_TB,2023,10,TEN,TB,0.5322,0.5635,0.0313,0.0313,0,0,0,
2023_10_ATL_ARI,2023,10,ATL,ARI,0.2958,0.4573,0.1615,0.1615,1,0,1,QB change; Large market delta
2023_10_DET_LAC,2023,10,DET,LAC,0.4641,0.4365,-0.0276,0.0276,0,0,0,
2023_10_NYG_DAL,2023,10,NYG,DAL,0.8745,0.9197,0.0452,0.0452,1,0,0,QB change
2023_10_WAS_SEA,2023,10,WAS,SEA,0.5774,0.7002,0.1228,0.1228,0,0,1,Large market delta
2023_10_NYJ_LV,2023,10,NYJ,LV,0.5115,0.4892,-0.0223,0.0223,0,1,0,Favorite disagreement
2023_10_DEN_BUF,2023,10,DEN,BUF,0.7016,0.7659,0.0643,0.0643,0,0,1,Large market delta
2023_11_CIN_BAL,2023,11,CIN,BAL,0.5336,0.6447,0.1111,0.1111,0,0,1,Large market delta
2023_11_DAL_CAR,2023,11,DAL,CAR,0.2474,0.1684,-0.079,0.079,0,0,1,Large market delta
2023_11_PIT_CLE,2023,11,PIT,CLE,0.4697,0.5635,0.0938,0.0938,1,1,1,QB change; Favorite disagreement; Large market delta
2023_11_CHI_DET,2023,11,CHI,DET,0.8884,0.7819,-0.1065,0.1065,1,0,1,QB change; Large market delta
2023_11_LAC_GB,2023,11,LAC,GB,0.4682,0.4066,-0.0616,0.0616,0,0,1,Large market delta
2023_11_ARI_HOU,2023,11,ARI,HOU,0.6735,0.6854,0.0119,0.0119,0,0,0,
2023_11_TEN_JAX,2023,11,TEN,JAX,0.6966,0.7136,0.017,0.017,0,0,0,
2023_11_LV_MIA,2023,11,LV,MIA,0.6076,0.88,0.2724,0.2724,0,0,1,Large market delta
