game_id,season,week,gameday,away_team,home_team,home_score,away_score,result,home_win_actual,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,caution_qb_change,caution_neutral,caution_early_season,caution_missing_features,caution_model_market_disagreement,market_model_diff,market_prob_diagnostic,market_minus_model_diagnostic,qb_change_flag
2023_07_ARI_SEA,2023,7,2023-10-22,ARI,SEA,20,10,10,1.0,0.7249498524090293,SEA,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0618,0.7867,0.0618,0
2023_07_GB_DEN,2023,7,2023-10-22,GB,DEN,19,17,2,1.0,0.37051989726518636,GB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1468,0.5174,0.1468,0
2023_07_LAC_KC,2023,7,2023-10-22,LAC,KC,31,17,14,1.0,0.7595708067516658,KC,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0638,0.6958,-0.0638,0
2023_07_MIA_PHI,2023,7,2023-10-22,MIA,PHI,31,17,14,1.0,0.6479857878256662,PHI,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.065,0.583,-0.065,0
2023_07_SF_MIN,2023,7,2023-10-23,SF,MIN,22,17,5,1.0,0.35924814638348984,SF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0928,0.2665,-0.0928,0
2023_08_TB_BUF,2023,8,2023-10-26,TB,BUF,24,18,6,1.0,0.6670811690426772,BUF,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1287,0.7958,0.1287,0
2023_08_HOU_CAR,2023,8,2023-10-29,HOU,CAR,15,13,2,1.0,0.4044198751342785,HOU,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0022,0.4066,0.0022,0
2023_08_LA_DAL,2023,8,2023-10-29,LA,DAL,43,20,23,1.0,0.6980283470632214,DAL,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0277,0.7258,0.0277,0
2023_08_MIN_GB,2023,8,2023-10-29,MIN,GB,10,24,-14,0.0,0.4144158636175927,MIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0813,0.4957,0.0813,0
2023_08_NO_IND,2023,8,2023-10-29,NO,IND,27,38,-11,0.0,0.46403723267587943,NO,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0068,0.4573,-0.0068,0
2023_08_NE_MIA,2023,8,2023-10-29,NE,MIA,31,17,14,1.0,0.6593646018796487,MIA,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1006,0.76,0.1006,0
2023_08_NYJ_NYG,2023,8,2023-10-29,NYJ,NYG,10,13,-3,0.0,0.5064857984513904,NYG,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0999,0.4066,-0.0999,0
2023_08_JAX_PIT,2023,8,2023-10-29,JAX,PIT,10,20,-10,0.0,0.5314624450760167,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0829,0.4486,-0.0829,0
2023_08_ATL_TEN,2023,8,2023-10-29,ATL,TEN,28,23,5,1.0,0.4029188754420558,ATL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0543,0.4573,0.0543,1
2023_08_PHI_WAS,2023,8,2023-10-29,PHI,WAS,31,38,-7,0.0,0.28132962325965083,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0034,0.2779,-0.0034,0
2023_08_CLE_SEA,2023,8,2023-10-29,CLE,SEA,24,20,4,1.0,0.7559162993859887,SEA,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.119,0.6369,-0.119,1
2023_08_BAL_ARI,2023,8,2023-10-29,BAL,ARI,24,31,-7,0.0,0.25376332797919005,BAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0538,0.2,-0.0538,0
2023_08_KC_DEN,2023,8,2023-10-29,KC,DEN,24,9,15,1.0,0.20409194105735604,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.055,0.2591,0.055,0
2023_08_CIN_SF,2023,8,2023-10-29,CIN,SF,17,31,-14,0.0,0.6008159785664492,SF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0439,0.6447,0.0439,0
2023_08_CHI_LAC,2023,8,2023-10-29,CHI,LAC,30,13,17,1.0,0.6581758868638031,LAC,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1237,0.7819,0.1237,0
2023_08_LV_DET,2023,8,2023-10-30,LV,DET,26,14,12,1.0,0.8404291156879086,DET,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0996,0.7409,-0.0996,1
2023_09_TEN_PIT,2023,9,2023-11-02,TEN,PIT,20,16,4,1.0,0.6549666109677387,PIT,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0457,0.6092,-0.0457,0
2023_09_MIN_ATL,2023,9,2023-11-05,MIN,ATL,28,31,-3,0.0,0.5828662485427264,ATL,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0481,0.6309,0.0481,1
2023_09_SEA_BAL,2023,9,2023-11-05,SEA,BAL,37,3,34,1.0,0.6094734185064808,BAL,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0907,0.7002,0.0907,0
2023_09_ARI_CLE,2023,9,2023-11-05,ARI,CLE,27,0,27,1.0,0.838181932657619,CLE,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0083,0.8465,0.0083,1
2023_09_LA_GB,2023,9,2023-11-05,LA,GB,20,3,17,1.0,0.71932091987509,GB,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.086,0.6334,-0.086,1
2023_09_TB_HOU,2023,9,2023-11-05,TB,HOU,39,37,2,1.0,0.47012365399803857,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1019,0.5721,0.1019,0
2023_09_WAS_NE,2023,9,2023-11-05,WAS,NE,17,20,-3,0.0,0.5009420406066603,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0821,0.583,0.0821,0
2023_09_CHI_NO,2023,9,2023-11-05,CHI,NO,24,17,7,1.0,0.6796098235025293,NO,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1023,0.7819,0.1023,0
2023_09_IND_CAR,2023,9,2023-11-05,IND,CAR,13,27,-14,0.0,0.5080803264998331,CAR,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0508,0.4573,-0.0508,0
2023_09_NYG_LV,2023,9,2023-11-05,NYG,LV,30,6,24,1.0,0.6802238230328698,LV,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.1629,0.5174,-0.1629,1
2023_09_DAL_PHI,2023,9,2023-11-05,DAL,PHI,28,23,5,1.0,0.6404152242144331,PHI,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0312,0.6092,-0.0312,0
2023_09_BUF_CIN,2023,9,2023-11-05,BUF,CIN,24,18,6,1.0,0.5703696593104168,CIN,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0379,0.5325,-0.0379,0
2023_09_LAC_NYJ,2023,9,2023-11-06,LAC,NYJ,6,27,-21,0.0,0.5608952429252714,NYJ,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.1647,0.3962,-0.1647,0
2023_10_CAR_CHI,2023,10,2023-11-09,CAR,CHI,16,13,3,1.0,0.48383008638293834,CAR,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1326,0.6164,0.1326,0
2023_10_CLE_BAL,2023,10,2023-11-12,CLE,BAL,31,33,-2,0.0,0.6858743296313693,BAL,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0049,0.6908,0.0049,0
2023_10_HOU_CIN,2023,10,2023-11-12,HOU,CIN,27,30,-3,0.0,0.7556196841854509,CIN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0702,0.6854,-0.0702,0
2023_10_SF_JAX,2023,10,2023-11-12,SF,JAX,3,34,-31,0.0,0.5763093633268864,JAX,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.1801,0.3962,-0.1801,0
2023_10_NO_MIN,2023,10,2023-11-12,NO,MIN,27,19,8,1.0,0.5972428838435369,MIN,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.1802,0.417,-0.1802,1
2023_10_GB_PIT,2023,10,2023-11-12,GB,PIT,23,19,4,1.0,0.664048683657936,PIT,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0644,0.5996,-0.0644,0
2023_10_TEN_TB,2023,10,2023-11-12,TEN,TB,20,6,14,1.0,0.532150470962172,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0313,0.5635,0.0313,0
2023_10_ATL_ARI,2023,10,2023-11-12,ATL,ARI,25,23,2,1.0,0.29581913151123046,ATL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,0.1614,0.4573,0.1614,1
2023_10_DET_LAC,2023,10,2023-11-12,DET,LAC,38,41,-3,0.0,0.464082635408271,DET,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0276,0.4365,-0.0276,0
2023_10_NYG_DAL,2023,10,2023-11-12,NYG,DAL,49,17,32,1.0,0.8744935729953068,DAL,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0452,0.9197,0.0452,1
2023_10_WAS_SEA,2023,10,2023-11-12,WAS,SEA,29,26,3,1.0,0.5773942024351116,SEA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1228,0.7002,0.1228,0
2023_10_NYJ_LV,2023,10,2023-11-12,NYJ,LV,16,12,4,1.0,0.5115050309467719,LV,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0223,0.4892,-0.0223,0
2023_10_DEN_BUF,2023,10,2023-11-13,DEN,BUF,22,24,-2,0.0,0.7015667930485024,BUF,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0643,0.7659,0.0643,0
2023_11_CIN_BAL,2023,11,2023-11-16,CIN,BAL,34,20,14,1.0,0.5335703319270036,BAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1112,0.6447,0.1112,0
2023_11_DAL_CAR,2023,11,2023-11-19,DAL,CAR,10,33,-23,0.0,0.24739199772274534,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.079,0.1684,-0.079,0
2023_11_PIT_CLE,2023,11,2023-11-19,PIT,CLE,13,10,3,1.0,0.46974605087666077,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0937,0.5635,0.0937,1
2023_11_CHI_DET,2023,11,2023-11-19,CHI,DET,31,26,5,1.0,0.8884101739795296,DET,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.1065,0.7819,-0.1065,1
2023_11_LAC_GB,2023,11,2023-11-19,LAC,GB,23,20,3,1.0,0.4681779542968947,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0615,0.4066,-0.0615,0
2023_11_ARI_HOU,2023,11,2023-11-19,ARI,HOU,21,16,5,1.0,0.6735129445539683,HOU,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0119,0.6854,0.0119,0
2023_11_TEN_JAX,2023,11,2023-11-19,TEN,JAX,34,14,20,1.0,0.6966180221906457,JAX,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0169,0.7136,0.0169,0
2023_11_LV_MIA,2023,11,2023-11-19,LV,MIA,20,13,7,1.0,0.6076253540727125,MIA,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.2724,0.88,0.2724,0
2023_11_NYG_WAS,2023,11,2023-11-19,NYG,WAS,19,31,-12,0.0,0.5928941024947006,WAS,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.173,0.7659,0.173,0
2023_11_TB_SF,2023,11,2023-11-19,TB,SF,27,14,13,1.0,0.7155315234510333,SF,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1522,0.8677,0.1522,0
2023_11_NYJ_BUF,2023,11,2023-11-19,NYJ,BUF,32,6,26,1.0,0.649039918396427,BUF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1169,0.7659,0.1169,0
2023_11_SEA_LA,2023,11,2023-11-19,SEA,LA,17,16,1,1.0,0.27553110899593825,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,0.2759,0.5514,0.2759,1
2023_11_MIN_DEN,2023,11,2023-11-19,MIN,DEN,21,20,1,1.0,0.4003800401525341,MIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1631,0.5635,0.1631,0
2023_11_PHI_KC,2023,11,2023-11-20,PHI,KC,17,21,-4,0.0,0.509385882691719,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0627,0.5721,0.0627,0
2023_12_GB_DET,2023,12,2023-11-23,GB,DET,22,29,-7,0.0,0.7237893697043354,DET,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.053,0.7768,0.053,0
2023_12_WAS_DAL,2023,12,2023-11-23,WAS,DAL,45,10,35,1.0,0.7603741748939831,DAL,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0921,0.8525,0.0921,0
2023_12_SF_SEA,2023,12,2023-11-23,SF,SEA,13,31,-18,0.0,0.37192152645183285,SF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1197,0.2522,-0.1197,0
2023_12_MIA_NYJ,2023,12,2023-11-24,MIA,NYJ,13,34,-21,0.0,0.2817742727819587,MIA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0818,0.2,-0.0818,1
2023_12_NO_ATL,2023,12,2023-11-26,NO,ATL,24,15,9,1.0,0.388201033974805,NO,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0691,0.4573,0.0691,1
2023_12_PIT_CIN,2023,12,2023-11-26,PIT,CIN,10,16,-6,0.0,0.4859185902713588,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0374,0.4486,-0.0374,1
2023_12_JAX_HOU,2023,12,2023-11-26,JAX,HOU,21,24,-3,0.0,0.4265167803000649,JAX,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0626,0.4892,0.0626,0
2023_12_TB_IND,2023,12,2023-11-26,TB,IND,27,20,7,1.0,0.5330640971637313,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0499,0.583,0.0499,0
2023_12_NE_NYG,2023,12,2023-11-26,NE,NYG,10,7,3,1.0,0.5453224496285686,NYG,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.2028,0.3425,-0.2028,0
2023_12_CAR_TEN,2023,12,2023-11-26,CAR,TEN,17,10,7,1.0,0.5697995529968078,TEN,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0394,0.6092,0.0394,0
2023_12_LA_ARI,2023,12,2023-11-26,LA,ARI,14,37,-23,0.0,0.36708944128411675,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0609,0.4279,0.0609,0
2023_12_CLE_DEN,2023,12,2023-11-26,CLE,DEN,29,12,17,1.0,0.45576927841440446,CLE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0767,0.5325,0.0767,0
2023_12_KC_LV,2023,12,2023-11-26,KC,LV,17,31,-14,0.0,0.33426790558999947,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1343,0.2,-0.1343,0
2023_12_BUF_PHI,2023,12,2023-11-26,BUF,PHI,37,34,3,1.0,0.7182782064492763,PHI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1462,0.5721,-0.1462,0
2023_12_BAL_LAC,2023,12,2023-11-26,BAL,LAC,10,20,-10,0.0,0.4109285582723747,BAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0147,0.3962,-0.0147,0
2023_12_CHI_MIN,2023,12,2023-11-27,CHI,MIN,10,12,-2,0.0,0.752431727742451,MIN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.1528,0.5996,-0.1528,0
2023_13_SEA_DAL,2023,13,2023-11-30,SEA,DAL,41,35,6,1.0,0.7437073367065734,DAL,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0563,0.8,0.0563,0
2023_13_DEN_HOU,2023,13,2023-12-03,DEN,HOU,22,17,5,1.0,0.47524139530292786,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1285,0.6038,0.1285,0
2023_13_LAC_NE,2023,13,2023-12-03,LAC,NE,0,6,-6,0.0,0.36641764186901105,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0301,0.3364,-0.0301,1
2023_13_DET_NO,2023,13,2023-12-03,DET,NO,28,33,-5,0.0,0.36448088319032873,DET,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0014,0.3631,-0.0014,0
2023_13_ATL_NYJ,2023,13,2023-12-03,ATL,NYJ,8,13,-5,0.0,0.4515869887293384,ATL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0159,0.4675,0.0159,0
2023_13_ARI_PIT,2023,13,2023-12-03,ARI,PIT,10,24,-14,0.0,0.7834743297493092,PIT,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0739,0.7095,-0.0739,0
2023_13_IND_TEN,2023,13,2023-12-03,IND,TEN,28,31,-3,0.0,0.4555335366202686,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0184,0.4739,0.0184,0
2023_13_MIA_WAS,2023,13,2023-12-03,MIA,WAS,15,45,-30,0.0,0.29660318220248344,MIA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0833,0.2133,-0.0833,0
2023_13_CAR_TB,2023,13,2023-12-03,CAR,TB,21,18,3,1.0,0.6479298932382478,TB,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.011,0.6369,-0.011,0
2023_13_CLE_LA,2023,13,2023-12-03,CLE,LA,36,19,17,1.0,0.6605928324956027,LA,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0297,0.6309,-0.0297,1
2023_13_SF_PHI,2023,13,2023-12-03,SF,PHI,19,42,-23,0.0,0.6511066471824066,PHI,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.2232,0.4279,-0.2232,0
